traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
27c7d1f636a6ea4d,1d4bc1a6ecefe1b6,unique-id-service,compose_unique_id_server,1669527227575,1669527227575307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8fe098085fd3717c,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,12086c2a8d190bdc,compose-post-service,compose_media_client,1669527227575,1669527227575509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fcde45cb7aec5a37,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,b9fd9b99a27fd296,text-service,compose_urls_client,1669527227575,1669527227575546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,94b81a474a05985d,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,b95a9dea70f66150,media-service,compose_media_server,1669527227575,1669527227575600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,12086c2a8d190bdc,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,c61570e544d27fe0,url-shorten-service,compose_urls_server,1669527227575,1669527227575658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b9fd9b99a27fd296,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,9995fc87b6cf00d7,text-service,compose_user_mentions_client,1669527227575,1669527227575704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,94b81a474a05985d,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,56dc51f576b5f309,url-shorten-service,url_mongo_insert_client,1669527227575,1669527227575754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c61570e544d27fe0,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,7fb5724517133df1,user-mention-service,compose_user_mentions_server,1669527227575,1669527227575807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9995fc87b6cf00d7,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,e53188393727b8e2,user-mention-service,compose_user_mentions_memcached_get_client,1669527227575,1669527227575819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7fb5724517133df1,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,e7e8a7880d6ff0a2,compose-post-service,compose_creator_client,1669527227575,1669527227575892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fcde45cb7aec5a37,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,1d90759bde2d980f,user-service,compose_creator_server,1669527227576,1669527227576032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e7e8a7880d6ff0a2,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,84f0d66f2340859,user-mention-service,compose_user_mentions_mongo_find_client,1669527227576,1669527227576522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7fb5724517133df1,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,44aaf2370a149d4f,compose-post-service,store_post_client,1669527227577,1669527227577979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fcde45cb7aec5a37,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,d53dae339b2a44e5,post-storage-service,store_post_server,1669527227578,1669527227578099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,44aaf2370a149d4f,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,7a061245c7deeac6,post-storage-service,post_storage_mongo_insert_client,1669527227578,1669527227578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d53dae339b2a44e5,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,217cabebc4c1b27b,compose-post-service,write_user_timeline_client,1669527227578,1669527227578640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fcde45cb7aec5a37,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,5c3e331f97d155d5,user-timeline-service,write_user_timeline_server,1669527227578,1669527227578744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,217cabebc4c1b27b,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,c54433a847e3fb05,user-timeline-service,write_user_timeline_mongo_insert_client,1669527227578,1669527227578767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5c3e331f97d155d5,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,d1c2865ed3d6931c,user-timeline-service,write_user_timeline_redis_update_client,1669527227579,1669527227579362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5c3e331f97d155d5,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,58bb6c9af65f2fcc,compose-post-service,write_home_timeline_client,1669527227579,1669527227579642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fcde45cb7aec5a37,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,9eaa91d425ced282,home-timeline-service,write_home_timeline_server,1669527227579,1669527227579742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,58bb6c9af65f2fcc,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,5b445f08f6d0885e,home-timeline-service,get_followers_client,1669527227579,1669527227579747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9eaa91d425ced282,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,c175c569bab6fb2c,social-graph-service,get_followers_server,1669527227579,1669527227579851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5b445f08f6d0885e,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,a8c8e3c768749988,social-graph-service,social_graph_redis_get_client,1669527227579,1669527227579860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c175c569bab6fb2c,27c7d1f636a6ea4d,,,
27c7d1f636a6ea4d,b84e456007f8406d,home-timeline-service,write_home_timeline_redis_update_client,1669527227580,1669527227580131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9eaa91d425ced282,27c7d1f636a6ea4d,,,
266046f885aef387,266046f885aef387,nginx-web-server,/wrk2-api/post/compose,1669527228243,1669527228243000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36170,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
266046f885aef387,b881e6d41e97b7b9,nginx-web-server,/wrk2-api/post/compose,1669527228244,1669527228244051,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36170,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,266046f885aef387,266046f885aef387,,,
266046f885aef387,1144d810e7b25bbf,nginx-web-server,compose_post_client,1669527228244,1669527228244195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b881e6d41e97b7b9,266046f885aef387,,,
266046f885aef387,fbff29333241ee27,compose-post-service,compose_post_server,1669527228244,1669527228244466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1144d810e7b25bbf,266046f885aef387,,,
266046f885aef387,1dc9906bea12a78a,compose-post-service,compose_text_client,1669527228244,1669527228244581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fbff29333241ee27,266046f885aef387,,,
266046f885aef387,1966c0234cac3082,compose-post-service,compose_unique_id_client,1669527228244,1669527228244637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fbff29333241ee27,266046f885aef387,,,
266046f885aef387,8a04726b237882d2,compose-post-service,compose_media_client,1669527228244,1669527228244676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fbff29333241ee27,266046f885aef387,,,
266046f885aef387,e9fdda171d747e33,text-service,compose_text_server,1669527228244,1669527228244756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1dc9906bea12a78a,266046f885aef387,,,
266046f885aef387,7788555135702504,unique-id-service,compose_unique_id_server,1669527228244,1669527228244780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1966c0234cac3082,266046f885aef387,,,
266046f885aef387,559a119f38b9abe,compose-post-service,compose_creator_client,1669527228244,1669527228244890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fbff29333241ee27,266046f885aef387,,,
266046f885aef387,b7a94e0257053910,user-service,compose_creator_server,1669527228244,1669527228244990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,559a119f38b9abe,266046f885aef387,,,
266046f885aef387,7ceac94a9bc63572,text-service,compose_user_mentions_client,1669527228245,1669527228245055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e9fdda171d747e33,266046f885aef387,,,
266046f885aef387,8cd4da9cf5683c14,text-service,compose_urls_client,1669527228245,1669527228245121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e9fdda171d747e33,266046f885aef387,,,
266046f885aef387,3ada56332611a4d5,media-service,compose_media_server,1669527228245,1669527228245256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8a04726b237882d2,266046f885aef387,,,
266046f885aef387,59c2dc03c2f8e63b,user-mention-service,compose_user_mentions_server,1669527228245,1669527228245386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7ceac94a9bc63572,266046f885aef387,,,
266046f885aef387,6f033ef64b9d1ac8,user-mention-service,compose_user_mentions_memcached_get_client,1669527228245,1669527228245399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,59c2dc03c2f8e63b,266046f885aef387,,,
266046f885aef387,e5527f8f478ff513,url-shorten-service,compose_urls_server,1669527228245,1669527228245406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8cd4da9cf5683c14,266046f885aef387,,,
266046f885aef387,cdbc168881f5c66c,url-shorten-service,url_mongo_insert_client,1669527228245,1669527228245487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e5527f8f478ff513,266046f885aef387,,,
266046f885aef387,96cf3c80abeff456,user-mention-service,compose_user_mentions_mongo_find_client,1669527228245,1669527228245791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,59c2dc03c2f8e63b,266046f885aef387,,,
266046f885aef387,9d1670f06f01dc99,compose-post-service,store_post_client,1669527228247,1669527228247385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fbff29333241ee27,266046f885aef387,,,
266046f885aef387,43da921c426beb8a,post-storage-service,store_post_server,1669527228247,1669527228247508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9d1670f06f01dc99,266046f885aef387,,,
266046f885aef387,a73e27f9cce981a6,post-storage-service,post_storage_mongo_insert_client,1669527228247,1669527228247533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,43da921c426beb8a,266046f885aef387,,,
266046f885aef387,e45b662e6d73c285,compose-post-service,write_user_timeline_client,1669527228248,1669527228248059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fbff29333241ee27,266046f885aef387,,,
266046f885aef387,7408a23133310093,user-timeline-service,write_user_timeline_server,1669527228248,1669527228248159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e45b662e6d73c285,266046f885aef387,,,
266046f885aef387,69a3972ef27e6ba9,user-timeline-service,write_user_timeline_mongo_insert_client,1669527228248,1669527228248182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7408a23133310093,266046f885aef387,,,
266046f885aef387,4588fe7192401b4a,user-timeline-service,write_user_timeline_redis_update_client,1669527228248,1669527228248809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7408a23133310093,266046f885aef387,,,
266046f885aef387,5ca4cbce10cee018,compose-post-service,write_home_timeline_client,1669527228249,1669527228249102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fbff29333241ee27,266046f885aef387,,,
266046f885aef387,75295d4555e8e48d,home-timeline-service,write_home_timeline_server,1669527228249,1669527228249201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5ca4cbce10cee018,266046f885aef387,,,
266046f885aef387,c5672014bab93362,home-timeline-service,get_followers_client,1669527228249,1669527228249207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,75295d4555e8e48d,266046f885aef387,,,
266046f885aef387,9c5caffd5a004051,social-graph-service,get_followers_server,1669527228249,1669527228249311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c5672014bab93362,266046f885aef387,,,
266046f885aef387,c414771956b16181,social-graph-service,social_graph_redis_get_client,1669527228249,1669527228249321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9c5caffd5a004051,266046f885aef387,,,
266046f885aef387,bbf23979ffaf9a05,home-timeline-service,write_home_timeline_redis_update_client,1669527228249,1669527228249591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,75295d4555e8e48d,266046f885aef387,,,
10abc0320ccaa9cd,10abc0320ccaa9cd,nginx-web-server,/wrk2-api/post/compose,1669527228330,1669527228330000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36260,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
10abc0320ccaa9cd,114a56a6c26d6d27,nginx-web-server,/wrk2-api/post/compose,1669527228330,1669527228330308,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36260,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,10abc0320ccaa9cd,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,e5dcf7c8739b3137,nginx-web-server,compose_post_client,1669527228330,1669527228330437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,114a56a6c26d6d27,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,d86cf3a93757f0b9,compose-post-service,compose_post_server,1669527228330,1669527228330674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e5dcf7c8739b3137,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,c0ac40eee919119d,compose-post-service,compose_text_client,1669527228330,1669527228330748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86cf3a93757f0b9,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,8be4bdd317563e2f,compose-post-service,compose_unique_id_client,1669527228330,1669527228330797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86cf3a93757f0b9,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,15d656467f0a9361,text-service,compose_text_server,1669527228330,1669527228330837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c0ac40eee919119d,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,23a2e089bafa6296,compose-post-service,compose_media_client,1669527228330,1669527228330860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86cf3a93757f0b9,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,36deea11a54b79a8,compose-post-service,compose_creator_client,1669527228330,1669527228330911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86cf3a93757f0b9,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,36e0fef7bb3893ae,unique-id-service,compose_unique_id_server,1669527228331,1669527228331002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8be4bdd317563e2f,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,7fc5903b5a357544,text-service,compose_urls_client,1669527228331,1669527228331130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,15d656467f0a9361,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,dd48011a761be9e4,text-service,compose_user_mentions_client,1669527228331,1669527228331180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,15d656467f0a9361,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,4fa7e6dd624e7402,url-shorten-service,compose_urls_server,1669527228331,1669527228331226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7fc5903b5a357544,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,f7efd9d38326a991,user-mention-service,compose_user_mentions_server,1669527228331,1669527228331268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dd48011a761be9e4,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,fd389c1bc7cfdc89,user-mention-service,compose_user_mentions_memcached_get_client,1669527228331,1669527228331282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f7efd9d38326a991,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,d7727f07ccbb327e,user-service,compose_creator_server,1669527228331,1669527228331330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,36deea11a54b79a8,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,690557c17f35b712,media-service,compose_media_server,1669527228331,1669527228331437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,23a2e089bafa6296,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,976cbbc3fd87395c,url-shorten-service,url_mongo_insert_client,1669527228331,1669527228331521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4fa7e6dd624e7402,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,dec26b96b6cfbca7,user-mention-service,compose_user_mentions_mongo_find_client,1669527228331,1669527228331717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f7efd9d38326a991,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,110af85d8b15ab0,compose-post-service,store_post_client,1669527228333,1669527228333180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86cf3a93757f0b9,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,d990c0122447bac9,post-storage-service,store_post_server,1669527228333,1669527228333293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,110af85d8b15ab0,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,422de58ec0344e1e,post-storage-service,post_storage_mongo_insert_client,1669527228333,1669527228333317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d990c0122447bac9,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,c3079b66b5db5f39,compose-post-service,write_user_timeline_client,1669527228333,1669527228333807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86cf3a93757f0b9,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,116ee0d739c69b68,user-timeline-service,write_user_timeline_server,1669527228333,1669527228333893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c3079b66b5db5f39,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,2a49864ce730b3d1,user-timeline-service,write_user_timeline_mongo_insert_client,1669527228333,1669527228333914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,116ee0d739c69b68,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,abce887e05388a30,user-timeline-service,write_user_timeline_redis_update_client,1669527228334,1669527228334517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,116ee0d739c69b68,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,8038b6d36dee4858,compose-post-service,write_home_timeline_client,1669527228334,1669527228334957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d86cf3a93757f0b9,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,fb804d2a90793e2b,home-timeline-service,write_home_timeline_server,1669527228335,1669527228335042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8038b6d36dee4858,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,f18a0d3603977a63,home-timeline-service,get_followers_client,1669527228335,1669527228335046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fb804d2a90793e2b,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,67dccdaf606ea09f,social-graph-service,get_followers_server,1669527228335,1669527228335128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f18a0d3603977a63,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,7eb656dfa4d9e7f4,social-graph-service,social_graph_redis_get_client,1669527228335,1669527228335137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,67dccdaf606ea09f,10abc0320ccaa9cd,,,
10abc0320ccaa9cd,2c3e4fa3025d4537,home-timeline-service,write_home_timeline_redis_update_client,1669527228335,1669527228335590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fb804d2a90793e2b,10abc0320ccaa9cd,,,
2045eeacfc6877f2,2045eeacfc6877f2,nginx-web-server,/wrk2-api/post/compose,1669527228779,1669527228779000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36156,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
2045eeacfc6877f2,c29c8681d9bb70,nginx-web-server,/wrk2-api/post/compose,1669527228779,1669527228779280,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36156,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,2045eeacfc6877f2,2045eeacfc6877f2,,,
2045eeacfc6877f2,22924045ce42ffd,nginx-web-server,compose_post_client,1669527228779,1669527228779379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c29c8681d9bb70,2045eeacfc6877f2,,,
2045eeacfc6877f2,559d9fa4986d8459,compose-post-service,compose_post_server,1669527228779,1669527228779575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,22924045ce42ffd,2045eeacfc6877f2,,,
2045eeacfc6877f2,b24f21be34c62142,compose-post-service,compose_creator_client,1669527228779,1669527228779672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,559d9fa4986d8459,2045eeacfc6877f2,,,
2045eeacfc6877f2,3f545407eba6aff2,compose-post-service,compose_text_client,1669527228779,1669527228779722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,559d9fa4986d8459,2045eeacfc6877f2,,,
2045eeacfc6877f2,a4da84efea250025,text-service,compose_text_server,1669527228779,1669527228779783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3f545407eba6aff2,2045eeacfc6877f2,,,
2045eeacfc6877f2,4d04e47812985f37,text-service,compose_urls_client,1669527228780,1669527228780026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a4da84efea250025,2045eeacfc6877f2,,,
2045eeacfc6877f2,e9ddecaf64693302,url-shorten-service,compose_urls_server,1669527228780,1669527228780099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4d04e47812985f37,2045eeacfc6877f2,,,
2045eeacfc6877f2,6dd4b3177ab21e4f,url-shorten-service,url_mongo_insert_client,1669527228780,1669527228780151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e9ddecaf64693302,2045eeacfc6877f2,,,
2045eeacfc6877f2,bfebf6f78f29baa2,user-service,compose_creator_server,1669527228780,1669527228780440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b24f21be34c62142,2045eeacfc6877f2,,,
2045eeacfc6877f2,4cd3170b8cd0352f,text-service,compose_user_mentions_client,1669527228780,1669527228780511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a4da84efea250025,2045eeacfc6877f2,,,
2045eeacfc6877f2,f07618881e1d3bd8,user-mention-service,compose_user_mentions_server,1669527228780,1669527228780583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4cd3170b8cd0352f,2045eeacfc6877f2,,,
2045eeacfc6877f2,abb7d0e3f9841d8e,user-mention-service,compose_user_mentions_memcached_get_client,1669527228780,1669527228780594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f07618881e1d3bd8,2045eeacfc6877f2,,,
2045eeacfc6877f2,23ae1aace3fafca2,user-mention-service,compose_user_mentions_mongo_find_client,1669527228780,1669527228780920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f07618881e1d3bd8,2045eeacfc6877f2,,,
2045eeacfc6877f2,bb04866b6b107fa8,compose-post-service,compose_media_client,1669527228781,1669527228781239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,559d9fa4986d8459,2045eeacfc6877f2,,,
2045eeacfc6877f2,7e22886defa25088,compose-post-service,compose_unique_id_client,1669527228781,1669527228781297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,559d9fa4986d8459,2045eeacfc6877f2,,,
2045eeacfc6877f2,5a7e11c4e623c041,media-service,compose_media_server,1669527228781,1669527228781322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bb04866b6b107fa8,2045eeacfc6877f2,,,
2045eeacfc6877f2,f7f43b8af22eac47,unique-id-service,compose_unique_id_server,1669527228781,1669527228781378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,7e22886defa25088,2045eeacfc6877f2,,,
2045eeacfc6877f2,3123c7e0e54e314a,compose-post-service,store_post_client,1669527228782,1669527228782352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,559d9fa4986d8459,2045eeacfc6877f2,,,
2045eeacfc6877f2,b6a3c91ed5a8151d,post-storage-service,store_post_server,1669527228782,1669527228782445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3123c7e0e54e314a,2045eeacfc6877f2,,,
2045eeacfc6877f2,6b48c31d2f665a28,post-storage-service,post_storage_mongo_insert_client,1669527228782,1669527228782463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b6a3c91ed5a8151d,2045eeacfc6877f2,,,
